company_name,top_skills
TwinSpires,"'agile', 'automation', 'communication', 'interpersonal', 'spring'] 'testing', ['problemsolving',"
Two Chairs,"'collaboration', 'containerization', 'kubernetes'] 'leadership', ['planning',"
"Two Point Conversions, Inc.","'angular'] 'communication', 'programming', 'typescript', ['devops',"
U.S. Bank,"'collaboration', 'devops', 'flexibility', 'problemsolving'] 'writing', ['agile',"
UBS,"'agile'] 'communication', 'interpersonal', ['devops',"
UC Santa Barbara,"'hardware', 'organization', 'problemsolving'] ['writing',"
UPMC,"'communication', 'containerization'] 'interpersonal', 'leadership', 'programming', ['planning',"
USAA,"'algorithms', 'java', 'planning', 'planning'] 'programming', 'spring', ['java',"
Uber,"'java', 'microservices', 'python', 'python'] ['planning',"
Ultra Electronics Group,['collaboration']
Understanding Recruitment,"'blockchain', 'c', 'communication'] 'docker', 'innovation', 'kubernetes', 'nodejs', 'python', 'react', 'rust', 'sql', 'testing', 'typescript', ['javascript',"
University of Illinois Urbana-Champaign,"'html', 'interpersonal', 'java', 'leadership', 'scripting', 'testing', 'writing'] ['sql',"
"University of Tennessee, Knoxville","'communication', 'innovation', 'interpersonal'] 'problemsolving', 'programming', ['devops',"
VC5 Consulting,['debugging']
VIVA USA Inc.,"'c', 'debugging'] 'hardware', 'java', 'python', ['programming',"
"VMC Soft Technologies, Inc","'agile', 'communication', 'java', 'javascript', 'jenkins'] 'programming', 'python', 'sql', 'testing', ['automation',"
VMware,"'agile'] 'c', 'innovation', 'java', 'leadership', 'programming', 'testing', ['writing',"
VRN Technologies,[]
Vallum Associates,"'automation'] 'debugging', 'programming', ['testing',"
Valorem Reply,"'collaboration', 'communication'] 'planning', 'react', 'testing', ['agile',"
Vantage Consulting,"'c', 'python'] ['agile',"
Vector Recruiting LLC,"'python'] 'scripting', 'testing', 'writing', ['algorithms',"
Veho,"'empathy'] 'nodejs', 'testing', ['communication',"
Venmo,"'communication', 'leadership', 'nosql', 'organization', 'programming', 'python', 'terraform', 'terraform'] ['communication',"
Venusgeo Solutions,"'angular', 'css', 'html', 'jenkins'] 'kafka', 'spring', ['java',"
Veracity Software Inc,"'collaboration'] 'communication', 'debugging', 'programming', 'react', 'ruby', 'testing', ['javascript',"
Verdant Robotics,"'bash', 'docker'] 'jenkins', 'writing', ['testing',"
Veritas Search Group,"'automation', 'communication', 'interpersonal', 'problemsolving', 'react', 'writing'] ['python',"
Vernovis,"'aspnet'] ['sql',"
Vertex Inc.,"'agile'] 'c', 'communication', 'devops', 'docker', 'planning', 'programming', 'python', ['leadership',"
ViaBot,"'testing'] ['algorithms',"
Viasat,"'algorithms', 'automation', 'c', 'communication', 'debugging', 'devops', 'java', 'networking', 'programming', 'python'] 'react', 'scripting', 'testing', ['programming',"
Vibrent Health,"'automation'] 'docker', 'kubernetes', 'programming', ['agile',"
Vicarious Surgical Inc.,"'agile', 'communication'] 'programming', 'python', ['testing',"
Visa,"'automation', 'c', 'nodejs'] 'spring', 'testing', ['agile',"
Vistra Corp.,"'c'] 'communication', 'decisionmaking', 'planning', 'programming', 'testing', ['hardware',"
VivaHire,"'programming'] ['c',"
Vive Financial,"'communication', 'problemsolving'] 'sql', ['devops',"
"Vizient, Inc","'react'] ['angular',"
Vuesol Technologies Inc,['programming']
WEX,"'devops'] 'docker', 'encryption', 'flexibility', 'go', 'typescript', 'writing', ['agile',"
WHOOP,"'communication'] ['communication',"
Walmart,"'automation', 'containerization', 'cybersecurity', 'devops', 'docker', 'initiative', 'microservices', 'networking'] 'problemsolving', 'programming', 'python', ['organization',"
Walmart Global Tech,"'agile', 'algorithms', 'collaboration', 'communication', 'cybersecurity', 'cybersecurity'] 'innovation', 'java', 'jenkins', 'leadership', 'nosql', 'organization', 'problemsolving', 'programming', 'python', 'sql', 'swift', 'testing', 'writing', ['algorithms',"
Warmer,"'collaboration'] 'communication', 'problemsolving', 'testing', ['ruby',"
Warner Bros. Discovery,"'nosql'] 'programming', 'sql', 'testing', ['leadership',"
Watershed,"'go'] 'nodejs', 'planning', 'typescript', ['react',"
WeaveGrid,"'agile', 'devops', 'go'] ['python',"
WellSky,"'agile', 'angular', 'collaboration'] ['testing',"
Wells Fargo,"'agile', 'angular', 'automation', 'c', 'communication', 'containerization', 'devops', 'docker', 'encryption', 'innovation', 'interpersonal', 'java', 'java'] 'javascript', 'kafka', 'kubernetes', 'microservices', 'organization', 'programming', 'python', 'scripting', 'spring', 'sql', 'terraform', 'testing', ['agile',"
Western Union,"'agile', 'communication', 'nosql', 'nosql'] 'organization', 'problemsolving', 'programming', 'react', 'testing', ['agile',"
Wisk,"'containerization'] ['communication',"
Wolters Kluwer,"'automation', 'c', 'flexibility', 'programming', 'sql'] ['agile',"
Wood Mackenzie,"'communication', 'creativity'] 'microservices', 'problemsolving', 'sql', ['agile',"
Worky,"'problemsolving'] 'programming', 'sql', ['nosql',"
Yahoo,"'agile', 'c', 'communication', 'debugging', 'flexibility', 'flexibility'] 'initiative', 'java', 'jenkins', 'leadership', 'networking', 'nosql', 'organization', 'planning', 'programming', ['networking',"
"Yoh, A Day & Zimmermann Company","'agile', 'c', 'collaboration', 'communication', 'programming', 'sql'] 'testing', ['automation',"
Youth Power Technosoft LLC ,"'sql'] ['java',"
Zelis,"'algorithms', 'aspnet', 'c'] 'microservices', 'testing', ['sql',"
Ziff Davis Shopping,"'docker', 'java', 'planning', 'sql', 'testing'] ['collaboration',"
"Zillion Technologies, Inc.","'automation', 'bash', 'collaboration', 'debugging'] 'programming', 'scripting', ['networking',"
Zillow,"'communication', 'innovation', 'organization'] 'testing', ['flexibility',"
Ziosk,"'java', 'kotlin'] ['react',"
ZipRecruiter,"'testing'] ['algorithms',"
Zobility,"'debugging', 'scripting', 'testing'] ['programming',"
ZoomInfo,"'interpersonal'] 'microservices', 'nodejs', 'sql', ['java',"
Zoox,"'c', 'communication', 'innovation'] 'typescript', ['testing',"
Zscaler,"'css', 'javascript', 'networking', 'programming', 'react', 'testing', 'writing'] ['networking',"
Zynga,"'communication', 'html'] ['algorithms',"
aKUBE,"'agile'] 'automation', 'javascript', ['devops',"
breef,"'agile', 'agile'] 'innovation', 'python', 'react', ['innovation',"
dot. cards,"'communication', 'networking'] 'spark', 'teamwork', ['react',"
eBay,"'agile', 'algorithms', 'communication'] ['java',"
"firstPRO, Inc","'communication'] 'devops', 'django', 'planning', 'problemsolving', 'programming', 'python', ['agile',"
hackajob,"'agile', 'c', 'communication', 'java', 'kafka'] 'nosql', 'programming', 'sql', ['microservices',"
"iBrain Technologies, Inc","'agile', 'collaboration', 'communication', 'devops', 'interpersonal'] 'problemsolving', 'programming', ['agile',"
"iHerb, LLC","'communication', 'css', 'debugging', 'go'] 'html', 'initiative', 'sql', ['agile',"
iO Associates - US,"'kotlin', 'microservices'] 'programming', 'teamwork', ['organization',"
maven,"'c', 'go', 'javascript', 'programming', 'programming'] 'python', ['c',"
myGwork - LGBTQ+ Business Community,"'agile', 'algorithms', 'automation', 'collaboration', 'communication', 'decisionmaking', 'java', 'javascript', 'kubernetes', 'microservices', 'planning', 'problemsolving', 'programming', 'python', 'react', 'spring', 'sql', 'testing', 'testing'] 'writing', ['agile',"
myLaurel™,"'communication', 'creativity'] ['interpersonal',"
🚀YOCHANA,"'c'] 'hardware', ['algorithms',"
